x__0:1_e,x__1:1_s,x__2:1_h,x__3:1_l,x__4:2_e,x__5:2_s,x__6:2_h,x__7:2_l,x__8:3_e,x__9:3_s,x__10:3_h,x__11:3_l,x__12:4_e,x__13:4_s,x__14:4_h,x__15:4_l,x__16:5_e,x__17:5_s,x__18:5_h,x__19:5_l,x__20:6_e,x__21:6_s,x__22:6_h,x__23:6_l,x__24:7_e,x__25:7_s,x__26:7_h,x__27:7_l,x__28:8_e,x__29:8_s,x__30:8_h,x__31:8_l,x__32:9_e,x__33:9_s,x__34:9_h,x__35:9_l,x__36:10_e,x__37:10_s,x__38:10_h,x__39:10_l,x__40:11_e,x__41:11_s,x__42:11_h,x__43:11_l,x__44:12_e,x__45:12_s,x__46:12_h,x__47:12_l,x__48:13_e,x__49:13_s,x__50:13_h,x__51:13_l,x__52:14_e,x__53:14_s,x__54:14_h,x__55:14_l,x__56:15_e,x__57:15_s,x__58:15_h,x__59:15_l,x__60:16_e,x__61:16_s,x__62:16_h,x__63:16_l,x__64:17_e,x__65:17_s,x__66:17_h,x__67:17_l,x__68:18_e,x__69:18_s,x__70:18_h,x__71:18_l,x__72:19_e,x__73:19_s,x__74:19_h,x__75:19_l,x__76:20_e,x__77:20_s,x__78:20_h,x__79:20_l,x__80:21_e,x__81:21_s,x__82:21_h,x__83:21_l,x__84:22_e,x__85:22_s,x__86:22_h,x__87:22_l,x__88:23_e,x__89:23_s,x__90:23_h,x__91:23_l,x__92:24_e,x__93:24_s,x__94:24_h,x__95:24_l,x__96:25_e,x__97:25_s,x__98:25_h,x__99:25_l,x__100:26_e,x__101:26_s,x__102:26_h,x__103:26_l,x__104:27_e,x__105:27_s,x__106:27_h,x__107:27_l,x__108:28_e,x__109:28_s,x__110:28_h,x__111:28_l,x__112:29_e,x__113:29_s,x__114:29_h,x__115:29_l,x__116:30_e,x__117:30_s,x__118:30_h,x__119:30_l,x__120:31_e,x__121:31_s,x__122:31_h,x__123:31_l,x__124:32_e,x__125:32_s,x__126:32_h,x__127:32_l,x__128:33_e,x__129:33_s,x__130:33_h,x__131:33_l,x__132:34_e,x__133:34_s,x__134:34_h,x__135:34_l,x__136:35_e,x__137:35_s,x__138:35_h,x__139:35_l,x__140:36_e,x__141:36_s,x__142:36_h,x__143:36_l,x__144:37_e,x__145:37_s,x__146:37_h,x__147:37_l,x__148:38_e,x__149:38_s,x__150:38_h,x__151:38_l,x__152:39_e,x__153:39_s,x__154:39_h,x__155:39_l,x__156:40_e,x__157:40_s,x__158:40_h,x__159:40_l,y__0,y__1,y__2,y__3,y__4,y__5,y__6
137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,138.21,138.16,138.80,137.70,137.85,137.80,138.75,137.75,138.30,138.25,138.55,137.70,137.97,137.93,139.44,137.75,138.65,138.60,139.20,138.00,139.34,139.31,139.73,138.70,137.91,137.87,139.37,137.45,137.18,137.15,139.02,136.95,137.51,137.48,137.84,136.80,138.45,138.40,138.70,137.45,138.55,138.50,138.90,138.00,137.25,137.20,138.52,137.10,137.85,137.80,138.21,137.10,137.80,137.77,138.20,137.45,138.30,138.25,138.46,137.60,138.35,138.30,138.55,138.00,137.47,137.42,138.60,137.38,0,0,0,1,0,0,0
137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,138.21,138.16,138.80,137.70,137.85,137.80,138.75,137.75,138.30,138.25,138.55,137.70,137.97,137.93,139.44,137.75,138.65,138.60,139.20,138.00,139.34,139.31,139.73,138.70,137.91,137.87,139.37,137.45,137.18,137.15,139.02,136.95,137.51,137.48,137.84,136.80,138.45,138.40,138.70,137.45,138.55,138.50,138.90,138.00,137.25,137.20,138.52,137.10,137.85,137.80,138.21,137.10,137.80,137.77,138.20,137.45,138.30,138.25,138.46,137.60,138.35,138.30,138.55,138.00,0,0,0,1,0,0,0
139.34,139.30,141.03,139.25,137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,138.21,138.16,138.80,137.70,137.85,137.80,138.75,137.75,138.30,138.25,138.55,137.70,137.97,137.93,139.44,137.75,138.65,138.60,139.20,138.00,139.34,139.31,139.73,138.70,137.91,137.87,139.37,137.45,137.18,137.15,139.02,136.95,137.51,137.48,137.84,136.80,138.45,138.40,138.70,137.45,138.55,138.50,138.90,138.00,137.25,137.20,138.52,137.10,137.85,137.80,138.21,137.10,137.80,137.77,138.20,137.45,138.30,138.25,138.46,137.60,0,0,1,0,0,0,0
140.72,140.70,141.44,140.15,139.34,139.30,141.03,139.25,137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,138.21,138.16,138.80,137.70,137.85,137.80,138.75,137.75,138.30,138.25,138.55,137.70,137.97,137.93,139.44,137.75,138.65,138.60,139.20,138.00,139.34,139.31,139.73,138.70,137.91,137.87,139.37,137.45,137.18,137.15,139.02,136.95,137.51,137.48,137.84,136.80,138.45,138.40,138.70,137.45,138.55,138.50,138.90,138.00,137.25,137.20,138.52,137.10,137.85,137.80,138.21,137.10,137.80,137.77,138.20,137.45,0,0,0,0,1,0,0
141.18,141.13,141.55,139.40,140.72,140.70,141.44,140.15,139.34,139.30,141.03,139.25,137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,138.21,138.16,138.80,137.70,137.85,137.80,138.75,137.75,138.30,138.25,138.55,137.70,137.97,137.93,139.44,137.75,138.65,138.60,139.20,138.00,139.34,139.31,139.73,138.70,137.91,137.87,139.37,137.45,137.18,137.15,139.02,136.95,137.51,137.48,137.84,136.80,138.45,138.40,138.70,137.45,138.55,138.50,138.90,138.00,137.25,137.20,138.52,137.10,137.85,137.80,138.21,137.10,0,0,0,1,0,0,0
139.53,139.50,139.58,137.75,141.18,141.13,141.55,139.40,140.72,140.70,141.44,140.15,139.34,139.30,141.03,139.25,137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,138.21,138.16,138.80,137.70,137.85,137.80,138.75,137.75,138.30,138.25,138.55,137.70,137.97,137.93,139.44,137.75,138.65,138.60,139.20,138.00,139.34,139.31,139.73,138.70,137.91,137.87,139.37,137.45,137.18,137.15,139.02,136.95,137.51,137.48,137.84,136.80,138.45,138.40,138.70,137.45,138.55,138.50,138.90,138.00,137.25,137.20,138.52,137.10,0,0,0,0,1,0,0
138.80,138.75,139.33,137.85,139.53,139.50,139.58,137.75,141.18,141.13,141.55,139.40,140.72,140.70,141.44,140.15,139.34,139.30,141.03,139.25,137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,138.21,138.16,138.80,137.70,137.85,137.80,138.75,137.75,138.30,138.25,138.55,137.70,137.97,137.93,139.44,137.75,138.65,138.60,139.20,138.00,139.34,139.31,139.73,138.70,137.91,137.87,139.37,137.45,137.18,137.15,139.02,136.95,137.51,137.48,137.84,136.80,138.45,138.40,138.70,137.45,138.55,138.50,138.90,138.00,0,0,1,0,0,0,0
139.15,139.10,139.27,136.90,138.80,138.75,139.33,137.85,139.53,139.50,139.58,137.75,141.18,141.13,141.55,139.40,140.72,140.70,141.44,140.15,139.34,139.30,141.03,139.25,137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,138.21,138.16,138.80,137.70,137.85,137.80,138.75,137.75,138.30,138.25,138.55,137.70,137.97,137.93,139.44,137.75,138.65,138.60,139.20,138.00,139.34,139.31,139.73,138.70,137.91,137.87,139.37,137.45,137.18,137.15,139.02,136.95,137.51,137.48,137.84,136.80,138.45,138.40,138.70,137.45,0,1,0,0,0,0,0
137.55,137.50,137.85,136.40,139.15,139.10,139.27,136.90,138.80,138.75,139.33,137.85,139.53,139.50,139.58,137.75,141.18,141.13,141.55,139.40,140.72,140.70,141.44,140.15,139.34,139.30,141.03,139.25,137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,138.21,138.16,138.80,137.70,137.85,137.80,138.75,137.75,138.30,138.25,138.55,137.70,137.97,137.93,139.44,137.75,138.65,138.60,139.20,138.00,139.34,139.31,139.73,138.70,137.91,137.87,139.37,137.45,137.18,137.15,139.02,136.95,137.51,137.48,137.84,136.80,0,0,0,0,0,1,0
136.85,136.80,138.63,136.50,137.55,137.50,137.85,136.40,139.15,139.10,139.27,136.90,138.80,138.75,139.33,137.85,139.53,139.50,139.58,137.75,141.18,141.13,141.55,139.40,140.72,140.70,141.44,140.15,139.34,139.30,141.03,139.25,137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,138.21,138.16,138.80,137.70,137.85,137.80,138.75,137.75,138.30,138.25,138.55,137.70,137.97,137.93,139.44,137.75,138.65,138.60,139.20,138.00,139.34,139.31,139.73,138.70,137.91,137.87,139.37,137.45,137.18,137.15,139.02,136.95,0,0,0,0,0,1,0
138.26,138.23,139.69,137.80,136.85,136.80,138.63,136.50,137.55,137.50,137.85,136.40,139.15,139.10,139.27,136.90,138.80,138.75,139.33,137.85,139.53,139.50,139.58,137.75,141.18,141.13,141.55,139.40,140.72,140.70,141.44,140.15,139.34,139.30,141.03,139.25,137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,138.21,138.16,138.80,137.70,137.85,137.80,138.75,137.75,138.30,138.25,138.55,137.70,137.97,137.93,139.44,137.75,138.65,138.60,139.20,138.00,139.34,139.31,139.73,138.70,137.91,137.87,139.37,137.45,0,0,0,1,0,0,0
137.74,137.70,139.13,137.15,138.26,138.23,139.69,137.80,136.85,136.80,138.63,136.50,137.55,137.50,137.85,136.40,139.15,139.10,139.27,136.90,138.80,138.75,139.33,137.85,139.53,139.50,139.58,137.75,141.18,141.13,141.55,139.40,140.72,140.70,141.44,140.15,139.34,139.30,141.03,139.25,137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,138.21,138.16,138.80,137.70,137.85,137.80,138.75,137.75,138.30,138.25,138.55,137.70,137.97,137.93,139.44,137.75,138.65,138.60,139.20,138.00,139.34,139.31,139.73,138.70,1,0,0,0,0,0,0
137.97,137.93,138.78,137.45,137.74,137.70,139.13,137.15,138.26,138.23,139.69,137.80,136.85,136.80,138.63,136.50,137.55,137.50,137.85,136.40,139.15,139.10,139.27,136.90,138.80,138.75,139.33,137.85,139.53,139.50,139.58,137.75,141.18,141.13,141.55,139.40,140.72,140.70,141.44,140.15,139.34,139.30,141.03,139.25,137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,138.21,138.16,138.80,137.70,137.85,137.80,138.75,137.75,138.30,138.25,138.55,137.70,137.97,137.93,139.44,137.75,138.65,138.60,139.20,138.00,0,0,1,0,0,0,0
137.87,137.82,137.95,135.91,137.97,137.93,138.78,137.45,137.74,137.70,139.13,137.15,138.26,138.23,139.69,137.80,136.85,136.80,138.63,136.50,137.55,137.50,137.85,136.40,139.15,139.10,139.27,136.90,138.80,138.75,139.33,137.85,139.53,139.50,139.58,137.75,141.18,141.13,141.55,139.40,140.72,140.70,141.44,140.15,139.34,139.30,141.03,139.25,137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,138.21,138.16,138.80,137.70,137.85,137.80,138.75,137.75,138.30,138.25,138.55,137.70,137.97,137.93,139.44,137.75,0,0,0,0,0,1,0
136.00,135.95,136.60,135.15,137.87,137.82,137.95,135.91,137.97,137.93,138.78,137.45,137.74,137.70,139.13,137.15,138.26,138.23,139.69,137.80,136.85,136.80,138.63,136.50,137.55,137.50,137.85,136.40,139.15,139.10,139.27,136.90,138.80,138.75,139.33,137.85,139.53,139.50,139.58,137.75,141.18,141.13,141.55,139.40,140.72,140.70,141.44,140.15,139.34,139.30,141.03,139.25,137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,138.21,138.16,138.80,137.70,137.85,137.80,138.75,137.75,138.30,138.25,138.55,137.70,0,0,0,1,0,0,0
135.75,135.70,137.00,135.00,136.00,135.95,136.60,135.15,137.87,137.82,137.95,135.91,137.97,137.93,138.78,137.45,137.74,137.70,139.13,137.15,138.26,138.23,139.69,137.80,136.85,136.80,138.63,136.50,137.55,137.50,137.85,136.40,139.15,139.10,139.27,136.90,138.80,138.75,139.33,137.85,139.53,139.50,139.58,137.75,141.18,141.13,141.55,139.40,140.72,140.70,141.44,140.15,139.34,139.30,141.03,139.25,137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,138.21,138.16,138.80,137.70,137.85,137.80,138.75,137.75,0,0,0,1,0,0,0
135.81,135.78,138.41,135.60,135.75,135.70,137.00,135.00,136.00,135.95,136.60,135.15,137.87,137.82,137.95,135.91,137.97,137.93,138.78,137.45,137.74,137.70,139.13,137.15,138.26,138.23,139.69,137.80,136.85,136.80,138.63,136.50,137.55,137.50,137.85,136.40,139.15,139.10,139.27,136.90,138.80,138.75,139.33,137.85,139.53,139.50,139.58,137.75,141.18,141.13,141.55,139.40,140.72,140.70,141.44,140.15,139.34,139.30,141.03,139.25,137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,138.21,138.16,138.80,137.70,0,0,0,1,0,0,0
138.25,138.20,138.75,136.90,135.81,135.78,138.41,135.60,135.75,135.70,137.00,135.00,136.00,135.95,136.60,135.15,137.87,137.82,137.95,135.91,137.97,137.93,138.78,137.45,137.74,137.70,139.13,137.15,138.26,138.23,139.69,137.80,136.85,136.80,138.63,136.50,137.55,137.50,137.85,136.40,139.15,139.10,139.27,136.90,138.80,138.75,139.33,137.85,139.53,139.50,139.58,137.75,141.18,141.13,141.55,139.40,140.72,140.70,141.44,140.15,139.34,139.30,141.03,139.25,137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,138.85,138.80,139.15,137.59,0,1,0,0,0,0,0
136.74,136.70,136.88,135.20,138.25,138.20,138.75,136.90,135.81,135.78,138.41,135.60,135.75,135.70,137.00,135.00,136.00,135.95,136.60,135.15,137.87,137.82,137.95,135.91,137.97,137.93,138.78,137.45,137.74,137.70,139.13,137.15,138.26,138.23,139.69,137.80,136.85,136.80,138.63,136.50,137.55,137.50,137.85,136.40,139.15,139.10,139.27,136.90,138.80,138.75,139.33,137.85,139.53,139.50,139.58,137.75,141.18,141.13,141.55,139.40,140.72,140.70,141.44,140.15,139.34,139.30,141.03,139.25,137.95,137.90,139.78,137.50,137.41,137.38,138.34,136.95,136.00,135.95,137.74,135.45,136.65,136.60,136.95,135.45,137.15,137.10,137.45,136.42,134.78,134.75,137.38,134.53,137.78,137.73,138.30,134.45,136.05,136.00,137.75,135.37,136.30,136.25,136.55,135.34,134.24,134.20,136.19,133.95,134.76,134.73,135.38,133.90,136.13,136.11,136.45,134.40,137.80,137.76,138.04,135.75,138.35,138.30,138.65,137.00,139.25,139.20,139.55,138.40,137.75,137.71,139.03,137.50,137.85,137.80,138.45,137.05,137.71,137.66,138.45,137.38,138.30,138.25,138.30,137.55,136.80,136.75,139.00,136.45,136.06,136.03,137.53,135.90,138.10,138.07,138.69,136.05,138.13,138.10,138.59,137.40,0,0,0,1,0,0,0
